     14244   2 -1.186489E+00 -3.374833E+00  4.742651E-02 -1.593451E-04  3.670251E-03 -2.949766E-01
     14244   3  1.244557E+00  3.374752E+00  2.590075E-01  1.452676E-03  1.842723E-02 -2.189571E-01
     14244   4  1.286161E+00  3.457076E+00  3.251864E-01 -8.154425E-03 -3.059296E-02 -2.206224E-01
     14245   1 -3.759683E-02 -2.948440E-02  2.266674E-03 -2.813865E-02  3.271907E-03  3.463939E-03
     14245   2 -3.192079E-02 -2.494069E-02  1.693991E-04 -2.330135E-02  3.776914E-03  2.685834E-03
     14245   3 -2.934148E-02 -2.489068E-02  2.264881E-04 -2.393811E-02  4.212367E-03  3.661058E-03
     14245   4  1.046453E-02  7.926853E-03 -1.662491E-03  6.663438E-03  5.536640E-03  4.945531E-03
     14246   1 -3.786970E-01 -9.715657E-01 -1.167989E-01 -2.717191E-02  4.032811E-02  5.034283E-01
     14246   2 -4.081623E-01 -1.082486E+00 -1.135541E-01  5.090225E-03 -3.201954E-02  5.245430E-01
     14246   3 -6.839170E-01 -1.918658E+00 -6.197446E-02  3.323628E-02 -1.885285E-02  4.781290E-01
     14246   4  4.868466E-01  6.158283E-01  5.087611E-01 -1.385598E-02 -2.817988E-02  6.201157E-01
     14247   1  3.070974E-01  2.055383E-01  6.705677E-01 -7.303392E-02  1.894661E-01  1.846242E-01
     14247   2 -1.578931E-01  1.788681E-01 -1.379246E+00 -3.118432E-01 -3.199186E-01 -8.385993E-02
     14247   3  1.190252E-01  2.273343E-01  1.989959E-01 -1.774740E-01 -1.085355E-01  1.441097E-01
     14247   4 -1.551292E-01 -4.032289E-01 -1.649016E-01 -7.639134E-02 -1.377178E-01  7.686566E-02
     14248   1  1.548798E+00  5.214090E+00 -2.696423E-01 -4.004557E-01  1.043057E-01  8.018261E-01
     14248   2 -2.431021E-01 -7.582235E-01  5.095624E-01  7.756577E-02 -1.900519E-02  9.626476E-01
     14248   3  1.724182E+00  5.394728E+00 -1.566720E-01 -4.427897E-01  8.810234E-02  7.677911E-01
     14248   4  1.346610E+00  4.170467E+00 -2.462420E-01 -4.682056E-01  1.694363E-01  6.084619E-01
     14249   1 -1.156693E-01  3.833608E-02 -3.186622E-03 -3.684740E-02 -1.223565E-02 -1.462207E-02
     14249   2  4.360444E-01 -2.876794E-01  2.383802E-03  1.459401E-01 -1.250809E-03 -6.188366E-03
     14249   3  4.331234E-01 -2.484073E-01  2.568347E-03  1.341844E-01  2.236556E-03  6.245442E-05
     14249   4  4.382491E-01 -2.225114E-01  5.361066E-03  1.688395E-01 -1.506715E-02 -7.094210E-03
     14250   1 -1.949893E+00 -5.454010E+00 -1.195536E-01  7.665773E-03 -1.960571E-02  1.665628E-01
     14250   2 -2.035458E+00 -5.748699E+00 -5.551435E-02 -9.069063E-03 -3.202377E-03  1.511484E-01
     14250   3 -2.026162E+00 -5.773405E+00 -3.990644E-03 -3.942461E-03  3.052309E-03  1.620774E-01
     14250   4  5.296553E-01  1.312819E+00  2.303047E-01  7.562514E-03 -8.903469E-05  2.727757E-01
     14251   1  1.098110E+00  3.250006E+00  3.387216E-01 -9.171081E-03  9.308008E-03 -5.945777E-01
     14251   2  6.927194E-01  2.071538E+00  9.089394E-02 -6.196529E-02  6.870295E-02 -5.646969E-01
     14251   3  7.211661E-01  2.111855E+00  1.404625E-01 -9.909454E-03  5.337840E-02 -6.300508E-01
     14251   4 -4.685120E-01 -9.624852E-01 -4.277899E-01  4.600433E-02 -5.439373E-03 -8.464461E-01
     14252   1 -1.411352E+00 -4.318306E+00  1.945768E-01  4.826889E-01 -2.082493E-02  5.704230E-01
     14252   2 -1.613210E+00 -5.360641E+00  3.325713E-01  4.439936E-01  4.588263E-02  8.082803E-01
     14252   3 -1.703228E+00 -5.343379E+00  1.638214E-01  4.172986E-01  3.433207E-02  6.969178E-01
     14252   4  3.141555E-01  8.371259E-01 -2.799041E-01 -1.018017E-01  1.853804E-01  9.192167E-01
     14253   1  6.734661E-01  1.614943E+00  4.455414E-01  5.057375E-02 -7.301965E-03  7.301510E-01
     14253   2  7.685579E-01  1.773470E+00  5.218799E-01  6.063292E-02  2.149818E-03  7.085150E-01
     14253   3 -7.229829E-01 -2.353618E+00  1.605775E-01 -4.219085E-02 -1.605543E-02  7.609204E-01
     14253   4 -4.264271E-01 -1.399417E+00  1.309220E-01 -4.477676E-03  7.204985E-04  8.295795E-01
     14254   1  1.558421E-02  1.018888E-02 -5.932935E-03  2.790289E-02  2.712146E-03  9.411782E-04
     14254   2 -3.550603E-02  3.958776E-03  5.288981E-04 -2.180897E-02  3.687069E-03  7.296070E-03
     14254   3 -1.272805E-02  4.238606E-04 -2.891127E-03  3.364100E-03  1.223746E-02  1.305456E-03
     14254   4  9.947394E-03  1.428674E-02 -1.304829E-02  3.309233E-02  4.222361E-03 -2.938039E-03
     14255   1 -1.638036E+00 -3.547504E+00 -1.046030E-01  7.578139E-02 -5.911618E-03 -1.373577E-01
     14255   2  1.594139E+00  3.481471E+00  1.307224E-01 -8.935397E-02 -1.136449E-03 -1.203477E-01
     14255   3  1.609947E+00  3.620824E+00  6.653270E-02 -5.221773E-02 -1.787849E-02 -9.640367E-02
     14255   4 -1.576738E+00 -3.461705E+00 -6.661695E-02  6.198857E-02 -1.177721E-02 -1.264082E-01
     14256   1 -1.309736E+00 -3.487243E+00 -3.167512E-01 -4.513437E-02  4.118225E-02  9.557908E-01
     14256   2  1.269786E+00  3.153377E+00  3.280144E-01 -1.006893E-02  5.652158E-02  8.028633E-01
     14256   3  1.360238E+00  4.088704E+00 -3.532562E-02  7.839252E-02  4.833479E-02  8.367265E-01
     14256   4 -1.359626E+00 -3.665980E+00 -3.755503E-01 -2.151644E-02  5.131243E-02  8.895184E-01
     14257   1  4.716072E-01  9.963784E-01  5.946644E-01 -2.626648E-02 -5.918479E-03 -7.811457E-01
     14257   2 -7.469631E-01 -2.079854E+00 -9.974143E-02  3.159029E-02 -1.622046E-02 -7.069115E-01
     14257   3 -6.449755E-01 -1.994765E+00  8.452461E-02  3.251108E-03 -9.977267E-02 -7.082961E-01
     14257   4 -1.007056E+00 -3.092230E+00 -1.005612E-01  3.476321E-02 -8.334918E-02 -5.216537E-01
     14258   1 -1.268440E+00 -3.985467E+00  2.086001E-01  5.699960E-01  8.218490E-03  5.221397E-01
     14258   2 -1.496196E+00 -5.014217E+00  3.152319E-01  5.283266E-01  6.830903E-02  7.665697E-01
     14258   3 -1.536005E+00 -4.951652E+00  1.491139E-01  4.832696E-01  6.352519E-02  6.087324E-01
     14258   4  2.773594E-01  7.562456E-01 -2.313594E-01 -1.001758E-01  2.044304E-01  8.918448E-01
     14259   1  2.570004E-01  1.283555E-01 -2.856235E-02 -5.573440E-01 -4.119776E-03  1.884904E-01
     14259   2 -2.522676E-01 -2.787629E-01  1.763503E-01  5.563625E-01 -2.074475E-02  2.469541E-01
     14259   3 -2.349545E-01 -2.243020E-01  1.656519E-01  5.435908E-01  6.153296E-03  2.403165E-01
     14259   4  3.200753E-01  4.237364E-01 -6.139483E-02 -5.831113E-01  7.920315E-03  2.123528E-01
     14260   1  6.282804E-03  7.269043E-03 -6.470000E-04 -1.876538E-03  7.191687E-04 -1.643015E-03
     14260   2 -8.433995E-04 -1.470394E-03  1.167179E-03  4.967900E-04  1.586223E-03 -1.772006E-03
     14260   3  7.654934E-03  7.998569E-03 -9.977602E-04 -2.621946E-03  1.098308E-03 -1.796901E-03
     14260   4  8.189490E-03  9.145996E-03 -1.125983E-03 -2.434006E-03  9.216445E-04 -1.521824E-03
     14261   1 -5.237730E-01 -1.444283E+00 -2.663224E-02 -7.387297E-04  1.802362E-03  1.516059E-01
     14261   2  2.143020E+00  6.069219E+00  1.914267E-01  1.239553E-02  1.027950E-02  7.337970E-02
     14261   3  2.176269E+00  6.242801E+00  7.527776E-02 -4.129215E-04 -1.566728E-02  8.262208E-02
     14261   4  2.174615E+00  6.223062E+00  9.958430E-02  5.675012E-03  1.879743E-02  7.793262E-02
     14262   1  1.841128E-01  1.285476E+00  2.194217E-01  7.251940E-01  2.715701E-02 -4.186810E-01
     14262   2  5.182053E-01  2.254838E+00  7.765277E-02  6.079890E-01  7.563641E-02 -5.203940E-01
     14262   3 -1.757649E-01 -6.400641E-01 -1.533293E-01 -1.523990E-01  5.029005E-02 -6.610092E-01
     14262   4  2.298202E-01  1.465844E+00  2.446425E-01  6.432780E-01  2.840027E-02 -4.738398E-01
     14263   1 -2.183872E-02 -1.446056E-02  3.290954E-04 -7.379682E-03  1.825980E-03  1.047766E-03
     14263   2 -2.592485E-02 -1.532521E-02  1.391706E-03 -9.165775E-03  1.847604E-03  1.436580E-03
     14263   3 -2.541036E-02 -1.528443E-02  2.074600E-03 -8.181731E-03  1.652225E-03  1.060159E-03
     14263   4  3.853646E-03  1.818161E-03 -1.522182E-03  1.527224E-03  2.811002E-03  2.227999E-03
     14264   1  2.934827E-03 -1.547394E-03  1.592368E-03  1.739976E-03  1.182420E-03  3.894821E-03
     14264   2 -2.937891E-03  8.207340E-05  1.852519E-04 -2.623836E-03  1.201910E-03  2.431481E-03
     14264   3 -1.863425E-03  3.193097E-03 -1.079915E-03 -1.734583E-03  1.182504E-03  2.689893E-03
     14264   4  2.215791E-03 -5.512639E-04  2.044288E-03  1.511578E-03  1.075576E-03  3.980420E-03
     14265   1  3.576633E-01 -2.663886E-01  3.521161E-02  3.308232E-01 -3.689710E-02 -5.944164E-02
     14265   2 -3.807222E-01  2.221267E-01 -6.512795E-03 -3.561462E-01 -3.448325E-02 -4.996096E-02
     14265   3 -3.014112E-01  2.378962E-01  4.065343E-02 -3.461659E-01 -5.147843E-02 -8.573788E-02
     14265   4  3.454392E-01 -1.824188E-01 -3.057132E-03  3.826426E-01 -2.325331E-02 -7.494442E-02
     14266   1  1.428667E-01  1.907949E-01  1.089646E-01  1.031886E-01  6.812565E-02  7.729980E-02
     14266   2 -1.393188E-01  6.206782E-03 -1.682358E-01  3.237835E-02  3.669376E-01  4.529727E-02
     14266   3  2.141971E-01 -6.618109E-02  2.921635E-01  8.207244E-02 -4.517425E-01 -4.408365E-03
     14266   4 -5.786804E-02 -1.459971E-01 -4.356078E-02  4.573307E-02 -1.805725E-02  7.478023E-02
     14267   1  2.332314E+00  4.949106E+00  6.133962E-02 -2.518776E-01  3.133336E-02 -1.755101E-01
     14267   2  2.283553E+00  5.020856E+00  2.910215E-02 -2.267713E-01 -1.692466E-02 -1.908572E-01
     14267   3  2.436264E+00  5.283822E+00  1.122773E-01 -1.911066E-01 -2.013927E-02 -1.922770E-01
     14267   4 -4.901911E-01 -1.179244E+00  1.750476E-01  6.599728E-02 -3.529645E-02 -1.955132E-01
     14268   1 -1.371997E+00 -3.773342E+00  8.076417E-02  5.318091E-03  1.121973E-02 -7.525144E-02
     14268   2  1.379373E+00  3.724827E+00  7.498819E-02 -1.186897E-02  1.354732E-03 -9.542329E-02
     14268   3  1.431399E+00  3.844847E+00  1.024503E-01 -1.098582E-02  1.485661E-02 -8.158374E-02
     14268   4 -1.363248E+00 -3.774738E+00  6.795644E-02  1.369944E-02  1.625047E-04 -7.304893E-02
     14269   1 -2.256888E+00 -6.350307E+00 -4.459715E-02  6.229845E-03  8.845236E-05 -9.714413E-03
     14269   2 -2.266280E+00 -6.356497E+00 -4.392824E-02  2.370209E-03  9.396087E-03 -1.341935E-02
     14269   3 -2.244234E+00 -6.331134E+00 -1.301792E-02  2.561030E-03  6.303127E-03  8.323291E-03
     14269   4  5.594631E-01  1.523420E+00  1.109810E-01 -8.200807E-03  1.570366E-02 -2.942240E-02
     14270   1  6.001185E-01  1.438817E+00  1.998270E-01 -1.692988E-02 -5.427694E-03 -1.129454E-01
     14270   2 -2.379870E+00 -6.195076E+00 -4.501893E-03  3.136815E-02  4.181231E-03 -6.305231E-02
     14270   3 -2.385141E+00 -6.171650E+00 -2.938654E-02  2.924916E-02  1.068711E-02 -6.797826E-02
     14270   4 -2.313123E+00 -6.016026E+00  7.846861E-04  4.775254E-02  5.345823E-03 -1.178924E-01
     14271   1  2.082043E-02  1.381243E-02  8.863153E-04  7.013695E-03  1.491724E-03  1.463717E-03
     14271   2 -6.901068E-03 -4.352532E-03 -1.120173E-03 -2.370229E-03  2.485103E-03  2.297192E-03
     14271   3  2.521592E-02  1.542540E-02  4.887817E-04  9.039592E-03  1.963101E-03  1.377355E-03
     14271   4  2.097836E-02  1.336718E-02  1.404050E-03  7.780564E-03  1.538505E-03  1.652287E-03
     14272   1 -8.350282E-01 -2.199017E+00  2.078192E-01  1.195228E-01  1.864896E-02 -3.183881E-01
     14272   2 -6.300844E-01 -1.443521E+00  7.762857E-02  9.041445E-02  8.405824E-02 -3.741469E-01
     14272   3 -3.165939E-03  1.989860E-02 -1.844095E-01 -3.978356E-04  1.763695E-02 -6.325372E-01
     14272   4 -8.300888E-01 -2.176228E+00  2.047167E-01  1.170442E-01 -4.681086E-03 -4.347176E-01
     14273   1  3.821533E-02  5.057356E-02  3.080115E-02 -2.186043E-02 -8.747255E-03 -1.233519E-02
     14273   2 -8.839374E-03 -1.598431E-01 -6.290376E-02 -9.573800E-03  1.892064E-03 -4.209072E-02
     14273   3  3.343237E-03 -2.734585E-02 -8.636179E-03  8.070761E-03  5.251850E-03  2.737618E-03
     14273   4  1.338759E-02  3.100184E-03  1.568072E-02 -2.007863E-02 -5.855727E-03 -8.225293E-03
     14274   1 -2.850058E-01 -4.029601E-01 -1.449382E-02  2.582431E-01  3.763767E-02 -2.245713E-03
     14274   2 -2.898482E-01 -3.411930E-01 -2.102142E-02  2.608607E-01  2.718294E-02  2.211735E-03
     14274   3 -3.208580E-01 -3.738725E-01 -3.455696E-02  2.912609E-01  2.298937E-02  1.704848E-02
     14274   4  1.087781E-01  1.258598E-01  4.255651E-02 -6.435907E-02  2.857326E-02  2.653778E-02
     14275   1 -4.257564E-02 -5.109138E-02 -6.543317E-04  3.487211E-02  1.643412E-02  5.311176E-03
     14275   2  1.270062E-01  1.672089E-01  6.328800E-03 -1.181196E-01  1.451474E-02 -2.878614E-03
     14275   3  1.288473E-01  1.416238E-01  3.094540E-03 -1.143560E-01  1.372627E-02  5.586320E-03
     14275   4  1.555211E-01  1.609105E-01  2.073070E-03 -1.345719E-01  1.545160E-02 -1.916832E-03
     14276   1  5.566731E-01  9.803694E-01 -4.994639E-02 -5.632311E-01  4.324231E-02  8.215661E-02
     14276   2  4.970983E-01  8.929967E-01 -2.431675E-02 -5.289482E-01  6.180232E-02  7.873467E-02
     14276   3  2.936629E-03 -1.132413E-01  1.281169E-01  1.280065E-01  7.044433E-02  1.131310E-01
     14276   4  5.099451E-01  7.419557E-01 -2.370605E-02 -5.907139E-01  6.406036E-02  5.324560E-02
     14277   1  6.476947E-01  1.365786E+00  1.111017E-01 -4.940577E-01  7.280865E-02  3.002177E-01
     14277   2 -6.795186E-01 -1.293894E+00 -1.675001E-01  4.665963E-01  8.792504E-02  2.417144E-01
     14277   3  6.691458E-01  1.434023E+00  1.806619E-01 -5.056483E-01  6.568957E-02  2.568431E-01
     14277   4 -6.867056E-01 -1.622668E+00 -9.239625E-02  4.404009E-01  1.295872E-01  2.213144E-01
     14278   1  1.074048E+00  3.313632E+00 -1.676867E-01 -5.351094E-03 -3.570833E-02 -7.442118E-01
     14278   2  1.122761E+00  3.348133E+00 -7.996782E-02  7.182306E-03 -6.658941E-02 -7.628328E-01
     14278   3  8.150314E-01  2.315897E+00 -1.753627E-01  1.087449E-02 -8.584337E-02 -5.163739E-01
     14278   4  1.091970E-01 -2.447099E-01  6.841249E-01 -3.610941E-02  1.417801E-02 -8.435227E-01
     14279   1 -1.993849E-01 -5.580369E-02  4.375936E-02  2.236231E-01  1.599383E-02  3.848845E-02
     14279   2 -1.588433E-01 -1.141884E-02  4.661009E-02  2.011759E-01  1.921450E-02  4.187336E-02
     14279   3  1.747083E-01 -9.661791E-04 -3.114078E-02 -2.063724E-01  2.012510E-02  2.867346E-02
     14279   4  2.017300E-01  7.245826E-02 -3.129725E-02 -2.256612E-01  1.653463E-02  2.970858E-02
     14280   1  1.567626E+00  3.707739E+00  1.141206E-01  2.668347E-02  8.583087E-03  9.179776E-02
     14280   2 -1.495994E+00 -3.645424E+00  4.301027E-02 -3.434051E-02  9.295722E-04  8.764324E-02
     14280   3  1.516369E+00  3.601499E+00  7.128202E-02  2.995086E-02  1.539887E-03  1.045137E-01
     14280   4 -1.514405E+00 -3.632094E+00  6.568670E-02 -2.342905E-02  8.952728E-03  7.215179E-02
     14281   1 -7.426352E-01 -2.163916E+00  1.320983E-01 -6.043013E-03  3.051550E-02 -4.395263E-01
     14281   2 -7.196776E-01 -2.149835E+00  1.371454E-01  2.724832E-02  2.046493E-02 -4.852987E-01
     14281   3 -5.094429E-01 -1.397203E+00  1.695967E-01  5.730669E-03  6.978357E-02 -3.901307E-01
     14281   4 -8.197111E-02  8.543981E-02 -2.703920E-01 -4.605444E-03  3.001098E-02 -5.704997E-01
     14282   1  1.289885E-02  1.889660E-03 -2.002636E-03 -1.602720E-02  2.808776E-03 -3.745090E-03
     14282   2 -7.967890E-03 -1.794833E-03  5.563291E-04  7.795911E-03  1.272789E-02 -1.577945E-03
     14282   3 -3.115278E-02 -7.505093E-03  1.921658E-03  3.462732E-02  3.949900E-03 -4.230249E-03
     14282   4 -2.751822E-02 -5.910266E-03  2.453036E-03  3.178681E-02  2.352793E-03 -2.957457E-03
     14283   1 -4.112321E-04  1.301533E-02  1.573962E-02 -2.467008E-02 -1.427795E-02  7.325696E-03
     14283   2  3.429318E-02  2.041883E-02 -2.531573E-02  1.057541E-01  2.685976E-03 -1.403817E-02
     14283   3  1.034839E-02  1.824068E-02 -2.001318E-02  9.661372E-02 -2.000858E-02 -9.682609E-03
     14283   4  4.015417E-02  2.167413E-02 -1.023092E-02  1.007858E-01 -6.055310E-03 -6.730265E-03
     14284   1 -1.353594E-02 -7.080794E-03 -2.488336E-03 -3.056871E-03  3.568298E-03  1.616357E-03
     14284   2  4.941002E-02  2.034663E-02  2.805375E-04  1.142619E-02  1.804788E-03 -2.998954E-04
     14284   3  4.322717E-02  2.010414E-02  1.272671E-03  9.540907E-03  2.179433E-03  8.351759E-04
     14284   4  4.528065E-02  2.114993E-02  2.459994E-03  1.115986E-02  1.802186E-03  7.489777E-04
     14285   1 -2.945375E-02 -1.386238E-02 -1.988851E-03 -7.465850E-03  3.377526E-03  1.845059E-03
     14285   2  3.132792E-02  1.363413E-02  1.652705E-04  6.849675E-03  2.478642E-03  9.472777E-04
     14285   3 -3.131774E-02 -1.545054E-02 -2.938980E-03 -6.780213E-03  3.831588E-03  1.838155E-03
     14285   4  2.857784E-02  1.384355E-02  1.839878E-03  6.784033E-03  2.119772E-03  1.256781E-03
     14286   1 -1.046580E+00 -3.032642E+00 -3.116143E-03 -5.866753E-03 -3.189011E-03  3.090356E-01
     14286   2  1.099381E+00  2.940470E+00  3.493449E-01 -6.066649E-03 -2.004179E-02  4.599871E-01
     14286   3  1.131927E+00  2.939168E+00  3.277846E-01  7.744502E-03  2.805009E-03  4.604472E-01
     14286   4 -9.460592E-01 -2.627387E+00 -1.141700E-01 -9.435041E-03 -6.460129E-03  3.202171E-01
     14287   1  1.796372E+00  5.283820E+00  2.979392E-02 -1.125652E-02 -1.395309E-02  2.229213E-01
     14287   2 -3.989672E-01 -1.279645E+00  1.545654E-01 -1.687144E-03  7.271143E-03  2.361256E-01
     14287   3  1.818401E+00  5.244076E+00  3.421308E-02 -9.209371E-03  2.124889E-02  2.162353E-01
     14287   4  1.925742E+00  5.606249E+00  6.286963E-02 -2.355601E-02  1.313186E-02  1.885575E-01
     14288   1 -5.167530E-02 -1.977895E-02  1.063888E-04 -1.026782E-02  3.730022E-03  1.155551E-03
     14288   2 -4.920910E-02 -1.911473E-02  9.769484E-04 -8.083833E-03  2.759523E-03  2.436222E-04
     14288   3 -4.358061E-02 -1.883702E-02  5.474509E-04 -8.247667E-03  2.601614E-03 -2.168629E-04
     14288   4  9.375055E-03  2.152856E-03 -3.648075E-03  1.682899E-03  3.327978E-03  1.278990E-03
     14289   1  2.877025E-02  1.133251E-02 -1.092104E-03  4.724892E-03  2.772965E-03  1.123373E-03
     14289   2 -2.727337E-02 -1.107605E-02 -6.017871E-05 -5.059774E-03  3.207475E-03  7.982674E-04
     14289   3 -2.847195E-02 -1.018417E-02  1.649435E-03 -5.160929E-03  2.279376E-03  6.197691E-04
     14289   4  2.642546E-02  9.215124E-03 -2.825460E-03  5.697148E-03  3.219463E-03  1.678151E-03
     14290   1 -1.545005E+00 -3.677157E+00  2.255153E-02 -3.935112E-02 -8.073974E-03  8.298207E-02
     14290   2  1.571813E+00  3.639269E+00  1.693278E-01  5.432737E-02 -1.655437E-02  1.746128E-01
     14290   3  1.588084E+00  3.654377E+00  2.078204E-01  5.598735E-02  1.430177E-02  1.861012E-01
     14290   4 -1.507203E+00 -3.528292E+00 -2.064771E-02 -5.457603E-02  6.972771E-03  1.264188E-01
     14291   1  1.831290E-01  2.869847E-02  2.210620E-01 -8.960098E-03 -3.957636E-01  4.248808E-02
     14291   2 -2.101871E-01 -2.097900E-01 -9.263457E-02  4.051935E-03 -6.765253E-02  1.041416E-01
     14291   3  2.213313E-01  2.179117E-01  1.703374E-01 -4.410695E-02 -5.921132E-02  7.965602E-02
     14291   4 -8.136657E-02  1.523778E-02  1.206749E-01 -8.051918E-02  4.648531E-01 -7.228285E-02
     14292   1 -7.945132E-02 -5.243070E-02  1.584554E-01 -1.208641E-01 -3.583704E-04  6.579447E-01
     14292   2  9.781169E-02  8.125529E-01  1.042597E-01 -1.264222E-01  1.032664E-01  4.795207E-01
     14292   3 -1.255124E-01 -3.300621E-01 -3.000973E-01  1.792007E-02  5.524618E-03  7.033250E-01
     14292   4 -1.572006E-01 -1.273965E-01  6.065966E-02 -1.283840E-01  7.709250E-02  6.063721E-01
     14293   1  1.293447E+00  3.739151E+00  2.434755E-02 -3.051724E-03  1.764149E-02  1.014594E-01
     14293   2 -1.258038E+00 -3.663546E+00  4.432140E-02 -3.434450E-04 -3.871142E-03  1.361937E-01
     14293   3 -1.315915E+00 -3.819607E+00  4.652347E-02  7.932251E-03 -1.010215E-02  7.474311E-02
     14293   4  1.280325E+00  3.704747E+00  4.390543E-02 -3.704636E-03 -2.200818E-02  9.101041E-02
     14294   1  7.411437E-01  2.039982E+00  7.655064E-02 -5.613993E-02  2.279027E-02 -3.925125E-01
     14294   2 -2.457336E-01 -5.483677E-01 -1.456905E-01 -8.094262E-03 -6.744089E-03 -6.387862E-01
     14294   3  6.089045E-01  1.387399E+00  3.884863E-01 -2.897112E-02  1.697637E-02 -4.265561E-01
     14294   4  6.101694E-01  1.314429E+00  4.260670E-01 -4.206633E-03 -2.542315E-02 -3.717659E-01
     14295   1  1.872249E+00  6.302566E+00  8.907620E-02 -3.441954E-02  2.998453E-02 -2.629633E-02
     14295   2  1.832102E+00  6.288178E+00  9.282873E-02 -3.625811E-02 -3.368807E-04 -1.319786E-02
     14295   3 -4.543502E-01 -1.490908E+00  1.637009E-02  3.354033E-03  1.295350E-02 -2.503937E-02
     14295   4  1.824895E+00  6.314681E+00  1.530873E-01 -3.664417E-02 -1.854969E-02 -1.812654E-02
     14296   1  6.334975E-01  1.902079E+00  2.947452E-03 -1.264998E-02  4.862895E-03 -5.307392E-01
     14296   2  6.019931E-01  1.950982E+00 -2.074659E-01 -6.673180E-03 -2.169013E-02 -5.800250E-01
     14296   3  9.391875E-01  2.975352E+00 -3.094401E-01 -5.640506E-02 -4.153899E-02 -5.623470E-01
     14296   4 -5.189744E-03 -6.083384E-01  5.249236E-01  4.470486E-02  3.538825E-02 -8.515448E-01
     14297   1  1.168678E+00  3.446219E+00 -1.121166E-03 -4.478384E-03  2.824729E-02 -2.059046E-01
     14297   2 -1.177682E+00 -3.381095E+00  8.578297E-03 -6.631536E-03  4.219910E-03 -1.927356E-01
     14297   3  1.166057E+00  3.475111E+00 -3.483087E-02  6.937860E-03 -1.215452E-02 -2.189196E-01
     14297   4 -1.219568E+00 -3.598804E+00  6.751163E-02  8.672595E-03  1.244768E-02 -1.516619E-01
     14298   1 -9.729348E-02  2.087324E-01 -6.878443E-03 -8.178687E-02 -7.292405E-02 -3.100914E-02
     14298   2  5.126077E-01 -8.348520E-01  1.009367E-02  3.059893E-01 -5.269677E-02 -2.032774E-02
     14298   3  4.936766E-01 -7.693840E-01 -3.000640E-02  3.481970E-01 -2.747685E-02 -2.822293E-02
     14298   4  4.699263E-01 -8.386280E-01 -5.129815E-03  3.815770E-01 -2.428849E-02 -1.798346E-02
     14299   1  1.411330E-01 -2.077953E-01  5.948318E-01 -5.835272E-03  4.964957E-02  8.046004E-01
     14299   2  8.312180E-02  7.942138E-01 -1.261676E-01 -3.224898E-02  1.445731E-02  6.748042E-01
     14299   3 -5.165573E-02 -2.283509E-02  3.161980E-02 -3.647266E-02 -1.394526E-03  6.376139E-01
     14299   4  5.846349E-02 -2.668045E-01  5.795252E-01 -1.710349E-02 -5.985355E-02  8.025116E-01
     14300   1  9.492183E-01  1.725812E+00 -2.977057E-02 -3.754844E-01 -2.344020E-02 -3.202835E-01
     14300   2  8.845566E-01  1.517095E+00  5.331824E-02 -5.207072E-01 -3.510100E-04 -2.835171E-01
     14300   3 -8.934805E-01 -1.537206E+00  8.911491E-02  4.044239E-01 -9.815484E-02 -3.082094E-01
     14300   4 -8.558623E-01 -1.636223E+00  2.237447E-01  5.056017E-01 -1.431548E-01 -3.255791E-01
     14301   1 -1.911824E+00 -5.448829E+00 -1.094855E-01 -6.106756E-03  1.896506E-02  1.718386E-01
     14301   2 -1.988619E+00 -5.773800E+00 -4.008901E-03  5.670046E-03 -2.075883E-03  1.641581E-01
     14301   3 -2.007778E+00 -5.749595E+00 -5.491683E-02  4.753959E-03  4.720075E-03  1.630205E-01
     14301   4  5.203172E-01  1.319633E+00  2.318055E-01 -2.120187E-03  2.232999E-03  2.738982E-01
     14302   1 -4.680235E-01 -1.216418E+00 -1.444054E-01 -4.994329E-02  5.523442E-02  4.894792E-01
     14302   2 -7.465955E-01 -2.109425E+00 -7.819201E-02 -2.134507E-03  1.178258E-02  4.557356E-01
     14302   3 -7.671605E-01 -2.048359E+00 -1.309258E-01 -4.094151E-03  2.477306E-02  4.614256E-01
     14302   4  2.393811E-01  3.195764E-01  4.284752E-01 -3.031475E-02 -2.272248E-02  6.063705E-01
     14303   1 -1.894967E+00 -5.530989E+00  2.228610E-02  1.788412E-02 -8.599034E-03 -1.556225E-01
     14303   2 -1.976029E+00 -5.793962E+00  5.980453E-02  1.391379E-02 -3.625767E-03 -1.285339E-01
     14303   3 -1.987199E+00 -5.825388E+00  5.867714E-02  5.922594E-03 -1.205392E-02 -1.067698E-01
     14303   4  4.410290E-01  1.273645E+00  9.721862E-03 -6.803221E-03 -6.025482E-03 -2.084879E-01
     14304   1  5.591010E-01  1.505357E+00  1.154900E-01 -1.236103E-03  1.114277E-05  2.845339E-02
     14304   2 -2.269370E+00 -6.333100E+00 -2.944352E-02  3.079351E-03  7.064724E-03  1.048928E-02
     14304   3 -2.278054E+00 -6.346165E+00 -2.375351E-02  6.817599E-03  6.876319E-03 -1.240583E-02
     14304   4 -2.257742E+00 -6.338898E+00  7.495156E-03  9.841095E-03  2.810307E-03 -6.970225E-03
     14305   1 -1.231921E+00 -2.201528E+00 -8.936754E-02  3.837113E-01 -3.785401E-02 -2.364228E-01
     14305   2  1.355931E+00  2.298852E+00  3.141124E-01 -3.043374E-01 -1.675104E-01 -2.467659E-01
     14305   3  1.290329E+00  2.327652E+00  1.600414E-01 -3.662399E-01 -1.058242E-01 -2.032368E-01
