     13156   1 -4.846532E-03 -1.336242E-02  1.322168E-04  1.988790E-05  6.555629E-04 -8.543230E-05
     13156   2 -4.405255E-03 -1.313722E-02 -5.850798E-05  2.233168E-04  7.425197E-04  3.509875E-05
     13156   3 -5.491583E-03 -1.359841E-02  3.861082E-05  2.881476E-04  7.487042E-04  5.213626E-05
     13156   4  1.787309E-03  2.992048E-03  1.467711E-04 -1.526456E-04  9.662929E-04 -3.473480E-05
     13157   1  1.411712E+00  4.070948E+00  9.526358E-02 -7.540209E-02  5.363669E-02 -6.105169E-01
     13157   2  1.131144E+00  2.917871E+00  3.259582E-01 -1.342839E-03  8.134215E-03 -4.963108E-01
     13157   3  1.155458E+00  3.081518E+00  3.451310E-01 -2.766401E-02  5.378571E-03 -5.711169E-01
     13157   4 -4.473499E-01 -1.124836E+00 -2.187355E-01  7.247435E-03  2.082450E-02 -7.957680E-01
     13158   1  2.455779E-01  4.446337E-01 -2.235572E-02 -4.902082E-01 -6.657441E-02 -2.945978E-01
     13158   2  1.920129E-01  2.207070E-01  8.764144E-02 -5.973065E-01 -5.211023E-02 -2.380924E-01
     13158   3 -2.118475E-01 -2.730469E-01  9.115771E-02  4.831546E-01 -1.219637E-01 -3.065417E-01
     13158   4 -1.233014E-01 -3.517363E-01  2.064566E-01  6.096707E-01 -1.908090E-01 -3.175158E-01
     13159   1 -5.319161E-02 -7.162028E-03 -8.150693E-03 -1.220117E-02  6.412140E-03  7.564783E-04
     13159   2  2.235477E-01 -2.987369E-02  2.658264E-03  6.057311E-02  1.037147E-03 -6.655962E-03
     13159   3  2.118559E-01 -1.996582E-02  6.077521E-03  5.064553E-02  4.507429E-03  1.366796E-03
     13159   4  2.093356E-01 -1.760362E-02  3.058048E-03  6.415828E-02  3.340752E-03 -3.119057E-03
     13160   1 -1.930373E+00 -5.603634E+00 -3.833126E-02  2.549093E-03  2.991787E-03 -1.816325E-02
     13160   2  5.040609E-01  1.384832E+00  1.095208E-01  1.691302E-03 -1.179625E-02 -4.098186E-02
     13160   3 -1.926278E+00 -5.592683E+00 -1.535184E-02  4.896634E-03 -7.295222E-03  1.092755E-02
     13160   4 -1.948829E+00 -5.622924E+00 -4.822500E-02  8.524994E-03 -8.173417E-03 -1.231137E-02
     13161   1 -2.214383E-01 -1.165022E-02  1.769771E-02 -1.504159E-01  8.076180E-03 -4.292731E-03
     13161   2 -2.011282E-01 -4.264967E-02  8.248584E-03 -1.432123E-01  8.684286E-03 -1.336266E-02
     13161   3 -2.242098E-01 -4.508921E-02  1.057109E-02 -1.646839E-01  9.120909E-03 -8.243518E-03
     13161   4  2.642234E-02 -2.261827E-02 -2.830755E-02  3.884402E-02  1.204459E-02 -9.527067E-03
     13162   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13162   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13162   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13162   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13163   1  4.609084E-01  1.298287E+00  6.895936E-02 -2.297484E-03 -9.297958E-03 -8.622217E-02
     13163   2 -1.885708E+00 -5.493090E+00  1.472190E-02  8.985974E-03 -7.417341E-04 -6.435456E-02
     13163   3 -1.835684E+00 -5.347779E+00  6.971588E-03  1.097906E-02 -2.866109E-03 -8.939134E-02
     13163   4 -1.895230E+00 -5.518149E+00  1.364575E-02 -1.377245E-03 -3.556529E-03 -6.238767E-02
     13164   1 -4.445688E-01 -1.693431E+00  3.102750E-01 -3.721258E-02  2.691148E-02  7.021308E-01
     13164   2 -5.342148E-01 -1.749164E+00  2.873129E-01  2.026438E-02 -2.137581E-02  6.174923E-01
     13164   3 -1.567257E-01 -1.649712E-02 -4.059054E-01 -3.480942E-02 -3.643759E-03  8.077652E-01
     13164   4 -2.753050E-01 -8.277158E-01  2.502667E-01  2.830682E-03  4.927772E-02  4.714374E-01
     13165   1 -1.917287E+00 -5.594834E+00  5.980564E-03 -1.403943E-03  5.902268E-04 -4.841672E-03
     13165   2 -1.918694E+00 -5.591121E+00  8.845033E-03  1.725041E-03  3.845094E-03  3.288761E-02
     13165   3 -1.918010E+00 -5.586606E+00 -4.540802E-03  4.139177E-03  3.598648E-04  4.615547E-02
     13165   4  4.998002E-01  1.359096E+00  1.183870E-01 -1.009785E-02  9.921035E-03  4.017625E-02
     13166   1 -2.199413E-01 -1.408769E+00 -2.180121E-02  4.531913E-01  4.609734E-02  5.321365E-01
     13166   2  6.506365E-02 -5.240557E-01 -8.703064E-02  4.156495E-01  6.056822E-02  4.705707E-01
     13166   3 -2.412292E-01 -1.300759E+00 -3.923359E-02  4.395801E-01 -1.754333E-02  5.118442E-01
     13166   4  1.885569E-01  2.787040E-01  3.824522E-01 -1.231818E-01  4.684769E-02  6.528384E-01
     13167   1  3.416496E-01 -2.379750E-01  3.552910E-02  8.200669E-01 -5.695881E-02 -1.853133E-01
     13167   2 -1.670575E-01 -9.792467E-02 -1.051865E-01 -1.792700E-01 -5.771990E-02 -1.696364E-01
     13167   3  4.400550E-01  1.145088E-01  7.600448E-02  8.209531E-01 -1.275540E-02 -1.416289E-01
     13167   4  4.165544E-01 -1.730037E-01  1.336362E-02  7.813966E-01 -2.470593E-02 -1.492202E-01
     13168   1  6.720806E-01  2.281439E+00 -7.799738E-02 -8.387801E-01  5.122839E-02  3.338023E-01
     13168   2  6.312632E-01  2.072107E+00 -2.115594E-01 -8.133757E-01  3.853326E-02  3.229953E-01
     13168   3 -1.132113E-02 -2.794557E-01  3.060206E-01  2.134609E-01  1.129795E-02  5.348163E-01
     13168   4  4.857181E-01  1.561829E+00 -8.766330E-02 -8.890924E-01  3.191410E-02  2.889066E-01
     13169   1  2.298998E-02  2.550538E-01 -9.259052E-02 -4.961345E-01 -8.490929E-02 -2.279610E-01
     13169   2 -2.121191E-02  7.748208E-02  2.733594E-02 -5.904648E-01 -7.168943E-02 -1.920897E-01
     13169   3  2.216247E-02 -1.294233E-01  7.278544E-02  5.023243E-01 -1.571522E-01 -2.591781E-01
     13169   4  1.032171E-01 -2.156160E-01  1.407413E-01  6.004693E-01 -1.832058E-01 -2.623184E-01
     13170   1 -9.614746E-01 -2.746692E+00  1.289036E-01 -1.854099E-02  3.710008E-02  5.546537E-01
     13170   2  3.005193E-02  5.963683E-01 -4.996454E-01  9.109264E-02 -1.537743E-02  9.719182E-01
     13170   3 -1.254432E+00 -3.881361E+00  4.073028E-01 -2.115585E-04 -2.070617E-02  4.092013E-01
     13170   4 -9.021528E-01 -2.781432E+00  1.537087E-01 -2.353730E-02  1.859066E-02  5.180596E-01
     13171   1 -4.280373E-01  1.536931E-01 -8.039145E-03 -2.774678E-01 -2.072760E-02 -1.629531E-02
     13171   2 -4.389606E-01  2.481148E-01 -6.314088E-03 -2.587132E-01 -1.162811E-02 -3.734990E-02
     13171   3 -4.183401E-01  1.984218E-01 -1.165692E-02 -2.426265E-01 -9.248792E-03 -1.657169E-02
     13171   4  1.509583E-01  9.843421E-03  5.743836E-02  6.139485E-02 -1.119825E-02 -3.065789E-02
     13172   1 -1.880301E+00 -5.452454E+00 -1.405602E-03  1.492151E-02 -8.081169E-03  7.037793E-02
     13172   2 -1.859785E+00 -5.314173E+00 -8.344923E-02  8.438677E-03  4.161332E-03  8.897216E-02
     13172   3 -1.867882E+00 -5.343571E+00 -1.067017E-01  9.062965E-03 -7.265484E-03  9.454702E-02
     13172   4  5.253375E-01  1.380389E+00  1.653386E-01  7.599018E-03  1.015957E-02  1.589587E-01
     13173   1 -5.269168E-01 -5.694688E-01 -1.551790E-01  4.733334E-01  6.528818E-02 -5.221346E-01
     13173   2  5.998171E-01  6.371267E-01  4.313402E-01 -3.175365E-01 -1.070247E-01 -4.233075E-01
     13173   3  6.207160E-01  8.171797E-01  1.157354E-01 -4.679138E-01 -4.022690E-02 -3.689660E-01
     13173   4 -6.078446E-01 -8.235681E-01 -4.657390E-02  2.857701E-01  5.478066E-02 -3.928893E-01
     13174   1 -5.351704E-01 -2.190171E+00  5.816893E-01  1.261902E-02 -1.556450E-02  1.004321E+00
     13174   2  8.241253E-01  2.802782E+00 -1.246114E-01 -2.801196E-02  2.630268E-02  7.616893E-01
     13174   3  6.986599E-01  1.944586E+00  6.800431E-02 -5.345212E-02  1.644920E-02  6.736608E-01
     13174   4 -5.648674E-01 -2.167197E+00  6.160048E-01 -2.416760E-02 -5.916983E-02  9.286753E-01
     13175   1  7.798868E-01  8.281620E-01  8.380899E-03 -5.832922E-01 -4.326468E-02 -2.857365E-01
     13175   2  9.852991E-01  1.414659E+00  5.009403E-02 -5.735627E-01 -4.236991E-02 -3.809339E-01
     13175   3  9.958346E-01  1.395574E+00 -1.102311E-02 -6.011528E-01  1.502464E-03 -3.925106E-01
     13175   4 -2.492448E-02  5.968869E-03  3.337548E-01  1.456695E-01 -1.567597E-02 -4.968206E-01
     13176   1  1.134455E+00  3.049910E+00  1.995403E-01  2.043595E-02  3.256785E-02 -7.081448E-01
     13176   2  1.450076E+00  4.133153E+00  2.550742E-01 -1.176083E-02  9.876359E-02 -5.642956E-01
     13176   3  1.102049E+00  3.017088E+00  1.936196E-01 -2.379499E-02  4.283564E-02 -6.449288E-01
     13176   4 -6.266673E-01 -1.298387E+00 -4.493046E-01 -1.428699E-02  4.760669E-02 -8.317955E-01
     13177   1 -3.513120E-01 -8.168934E-01 -2.795882E-01 -5.287706E-03  2.062221E-02  7.626236E-01
     13177   2  3.759705E-01  1.083808E+00 -1.948334E-02  3.962818E-03 -5.821061E-03  5.513873E-01
     13177   3  1.901078E-01  3.885548E-01  2.022965E-01  4.604358E-03  1.226404E-02  5.414197E-01
     13177   4 -3.896679E-01 -8.089581E-01 -3.290784E-01 -2.776146E-02 -4.025767E-02  7.729742E-01
     13178   1  5.790508E-01  1.813546E+00 -1.867167E-01 -1.535820E-02  5.569981E-02  7.729279E-01
     13178   2  3.149192E-01  8.298810E-01 -1.861919E-01 -3.741053E-03 -7.190304E-02  4.850616E-01
     13178   3  5.431812E-01  1.788203E+00 -1.703456E-01  1.002032E-03  1.001293E-04  6.358076E-01
     13178   4  1.894381E-01  7.148279E-02  5.364609E-01 -4.840475E-02  5.761113E-03  8.082044E-01
     13179   1  5.228184E-01  1.385201E+00  1.397554E-01 -2.847370E-03  1.080048E-02 -3.708974E-02
     13179   2 -1.921177E+00 -5.593188E+00 -5.324868E-03 -1.316433E-03 -9.116637E-03 -2.369892E-02
     13179   3 -1.915221E+00 -5.578316E+00  3.784643E-03  4.858992E-03  3.742796E-03  1.402164E-02
     13179   4 -1.920612E+00 -5.597829E+00  2.863116E-03  2.381261E-03  4.591450E-03 -2.882199E-02
     13180   1  1.921994E-01 -3.973467E-01  5.577244E-01  1.205816E-01  1.093275E-01  7.693687E-01
     13180   2  9.540098E-01  3.342588E+00 -1.634316E-01 -4.508524E-01 -9.719139E-03  5.808960E-01
     13180   3  8.847370E-01  3.162852E+00 -1.070971E-01 -5.496122E-01  9.235087E-02  5.738699E-01
     13180   4  5.637631E-01  2.374508E+00  4.892432E-03 -5.930858E-01  5.883519E-02  4.857110E-01
     13181   1  1.019650E+00  2.902906E+00  8.999854E-02 -1.721754E-03 -4.458598E-03  1.877727E-01
     13181   2 -9.652128E-01 -2.962526E+00  1.346550E-01  9.404767E-03  1.953817E-03  2.046033E-01
     13181   3 -9.571454E-01 -2.909012E+00  1.629240E-01  1.247734E-02  8.854090E-03  2.277337E-01
     13181   4  1.074052E+00  3.108992E+00  5.366547E-02  1.602417E-02  1.366022E-02  1.771844E-01
     13182   1 -4.278392E-01 -2.136202E+00 -1.283447E-01 -1.670098E-01  8.673140E-03  4.304538E-01
     13182   2 -3.853473E-01 -2.131531E+00 -1.229932E-01 -2.178434E-01 -8.016520E-03  4.659439E-01
     13182   3 -5.760505E-01 -2.783756E+00 -1.479318E-01 -1.846235E-01 -3.869656E-02  3.140869E-01
     13182   4  4.127201E-01  9.435392E-01  4.774107E-01  5.486552E-02  8.874817E-03  5.424536E-01
     13183   1  6.918026E-02  1.737215E-01 -1.395085E-01 -1.709841E-01 -6.291767E-02 -3.731320E-01
     13183   2 -4.452818E-01 -4.152237E-01  6.716951E-02  8.769533E-01 -4.942550E-02 -3.335040E-01
     13183   3 -5.061597E-01 -3.969988E-01  6.807459E-02  8.274303E-01 -7.139215E-02 -3.301996E-01
     13183   4 -7.042550E-01 -9.269782E-01  7.935697E-02  8.593054E-01 -8.126227E-02 -3.147041E-01
     13184   1 -1.923477E+00 -5.589287E+00  9.477988E-03 -2.095419E-03  1.842699E-03 -2.759180E-02
     13184   2 -1.932706E+00 -5.597900E+00  3.679800E-03  6.345094E-03  6.046913E-03 -2.283494E-02
     13184   3 -1.925287E+00 -5.587724E+00  1.344027E-02  1.888492E-03 -1.354754E-03  1.308753E-02
     13184   4  5.089540E-01  1.380879E+00  1.400118E-01  1.429192E-03 -3.774621E-04  1.817416E-02
     13185   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13185   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13185   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13185   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13186   1 -2.250022E-02  6.760073E-03  5.193568E-03 -8.680641E-03  1.993304E-03  2.600148E-04
     13186   2  1.473532E-01  3.259254E-03 -8.014948E-04  3.714183E-02  3.209794E-03  1.388669E-03
     13186   3  1.356511E-01  9.297734E-03 -1.115993E-03  3.951976E-02  3.926974E-03  1.155923E-03
     13186   4  1.449236E-01  3.403153E-03 -2.392108E-03  4.771845E-02  7.906880E-03  2.001047E-03
     13187   1  1.169985E+00  3.373691E+00  2.163098E-02  2.093475E-03 -1.439412E-02 -9.835008E-02
     13187   2 -1.147942E+00 -3.394462E+00  4.340816E-02  4.146244E-03  1.409508E-02 -7.185360E-02
     13187   3  1.178496E+00  3.374241E+00  6.183811E-02  1.293859E-03  2.797989E-02 -7.761610E-02
     13187   4 -1.122040E+00 -3.278208E+00  1.401427E-02 -3.949340E-03  8.165279E-03 -1.062009E-01
     13188   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13188   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13188   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13188   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13189   1 -8.119814E-02 -2.140212E-01 -1.814098E-02  3.227450E-02  2.214581E-02 -9.854277E-04
     13189   2 -1.225371E-01 -2.492619E-01 -1.076032E-01  2.028279E-02  5.223692E-03  1.964346E-03
     13189   3 -9.960088E-02 -2.051394E-01 -8.466906E-02  1.970687E-02  5.233039E-03 -2.914553E-03
     13189   4  5.007100E-02  8.254849E-02  6.490808E-02 -5.173452E-03  5.285624E-03 -3.034688E-02
     13190   1 -7.100878E-02 -3.210151E-02 -2.051448E-02 -2.978221E-02  1.016648E-02 -3.550669E-03
     13190   2  2.250383E-01  5.577855E-02  1.796052E-02  1.345713E-01  5.823538E-03 -4.190495E-03
     13190   3  2.428713E-01  2.884867E-02  7.234046E-03  1.398517E-01  4.807231E-03 -1.266641E-02
     13190   4  2.192751E-01  2.918869E-02  7.598000E-03  1.216074E-01  6.312413E-03 -5.473944E-03
     13191   1 -1.147883E+00 -3.286673E+00 -2.946916E-02  3.004056E-03  4.887950E-03  1.551399E-01
     13191   2 -1.185417E+00 -3.347716E+00 -7.174870E-02  1.046615E-02  2.313493E-03  1.868538E-01
     13191   3  1.197685E+00  3.424916E+00  6.705261E-02 -1.330700E-02  2.424616E-03  1.223537E-01
     13191   4  1.169240E+00  3.259154E+00  1.595678E-01 -2.550884E-02  7.549458E-03  1.316654E-01
     13192   1  4.540502E-01  1.270742E+00  5.531691E-02  2.169645E-03  1.233176E-02 -9.183083E-02
     13192   2 -1.841466E+00 -5.360950E+00  1.108375E-02 -5.732004E-03  1.011066E-02 -8.191617E-02
     13192   3 -1.883734E+00 -5.503280E+00  1.645139E-02  6.905786E-03 -7.597029E-03 -6.556503E-02
     13192   4 -1.888034E+00 -5.517294E+00  1.976687E-02  7.943429E-03  6.092983E-03 -5.058035E-02
     13193   1 -1.439059E-01 -1.437516E-02 -1.048397E-03 -5.097868E-02  5.539767E-03 -3.543852E-03
     13193   2 -1.241894E-01 -1.516021E-02 -1.324396E-03 -4.367505E-02  4.999776E-03 -3.954562E-04
     13193   3 -1.270799E-01 -2.196485E-02 -1.692961E-03 -5.003193E-02  3.611528E-03  1.176802E-03
     13193   4  3.914229E-02  1.046207E-02  6.872036E-04  1.380605E-02  6.234305E-03 -1.583642E-03
     13194   1 -1.929274E+00 -5.583396E+00  7.138300E-03  3.838518E-03  5.289891E-03  9.873166E-03
     13194   2 -1.934857E+00 -5.595529E+00 -3.667640E-03  3.730009E-03 -4.415334E-03 -2.914065E-02
     13194   3 -1.938880E+00 -5.598798E+00 -5.561646E-03  9.360615E-03  1.009388E-02 -3.248496E-02
     13194   4  5.304082E-01  1.381206E+00  1.349471E-01 -2.115393E-04  7.705182E-03 -3.348513E-02
     13195   1  1.231024E+00  3.465000E+00  1.089783E-01 -1.108004E-03 -1.311296E-02  2.620277E-02
     13195   2 -1.170403E+00 -3.444609E+00  2.787684E-02  1.040831E-03 -1.066449E-03 -1.136838E-02
     13195   3 -1.174356E+00 -3.452219E+00  3.087494E-02 -3.741824E-03  8.984501E-03  4.240952E-02
     13195   4  1.240467E+00  3.491596E+00  1.476051E-01 -3.167267E-03  1.755148E-02  3.568399E-02
     13196   1 -1.947787E+00 -6.040159E+00  4.541862E-02  3.156290E-01  5.797653E-02  6.075476E-01
     13196   2 -1.585593E+00 -4.992896E+00 -8.460361E-02  2.793587E-01  3.402961E-02  7.017960E-01
     13196   3 -1.616334E+00 -4.976705E+00 -7.387638E-02  2.629524E-01  6.273009E-02  5.552190E-01
     13196   4  8.849782E-01  1.715822E+00  5.555729E-01 -1.645564E-01 -8.315374E-03  9.757172E-01
     13197   1 -9.219521E-02 -1.072161E-01 -4.767901E-03  7.164299E-02  8.827619E-03 -1.681165E-03
     13197   2 -1.049350E-01 -1.233745E-01 -1.089055E-02  8.375660E-02  8.638005E-03 -2.081618E-03
     13197   3 -8.657856E-02 -1.204682E-01 -4.509818E-03  7.014658E-02  1.454776E-02 -5.217718E-03
     13197   4  4.138782E-02  4.513970E-02  1.867878E-02 -2.074040E-02  1.420396E-02 -2.083213E-03
     13198   1 -1.037541E-01 -3.302725E-01 -4.666244E-02  4.545148E-03 -1.924715E-02  5.410624E-01
     13198   2  4.150905E-01  7.715553E-01  3.863762E-01 -2.201699E-02  2.152418E-02  7.835503E-01
     13198   3  4.046939E-01  8.248164E-01  4.010948E-01 -4.616851E-03 -1.929474E-02  7.498532E-01
     13198   4 -2.984006E-01 -1.011037E+00  9.203714E-02  2.231634E-02 -1.548571E-02  5.501694E-01
     13199   1  2.095823E-01  4.913286E-01  1.815490E-01 -2.861364E-02  6.867397E-02 -4.968300E-01
     13199   2 -2.031692E-01 -3.340478E-01 -3.560600E-01 -3.150540E-02 -1.978889E-02 -6.057259E-01
     13199   3  1.743361E-01  4.560018E-01  1.838491E-01 -1.744910E-02  2.802449E-02 -5.591138E-01
     13199   4  4.555684E-01  1.276286E+00  2.643537E-01 -5.771825E-03  1.355079E-02 -4.718833E-01
     13200   1 -1.664951E-01 -5.082018E-01  3.566057E-02 -4.934842E-02 -2.464841E-02  4.362494E-01
     13200   2 -3.817732E-01 -1.332362E+00  2.148581E-01  8.595062E-03 -1.031876E-02  3.527189E-01
     13200   3 -3.712592E-01 -1.230128E+00  2.483983E-01 -2.584667E-02 -1.843014E-02  3.775399E-01
     13200   4 -2.384891E-02  7.988285E-02 -9.508906E-02 -6.127272E-03 -1.077889E-02  5.776028E-01
     13201   1 -2.841280E-01 -7.365480E-01 -1.840504E-01  1.243991E-02 -3.003266E-03  4.897967E-01
     13201   2 -5.375580E-01 -1.565750E+00 -6.109079E-03  5.069924E-02 -4.229224E-02  5.227263E-01
     13201   3  2.989489E-01  5.861521E-01  3.316765E-01 -1.030209E-03 -1.925849E-02  6.718148E-01
     13201   4 -2.411393E-01 -5.448568E-01 -8.937175E-02  2.606983E-03 -1.963122E-02  4.567596E-01
     13202   1 -1.886660E+00 -5.515939E+00  1.009461E-02  2.933540E-03 -1.853606E-03  6.461118E-02
     13202   2 -1.905012E+00 -5.518121E+00 -3.202762E-02  5.547613E-03  4.292896E-03  6.012074E-02
     13202   3 -1.859037E+00 -5.371880E+00 -6.974182E-02 -1.604341E-03  1.053615E-02  8.233530E-02
     13202   4  5.089447E-01  1.316394E+00  1.710630E-01 -3.662098E-03 -8.691535E-04  1.419863E-01
     13203   1 -9.146328E-02  4.884208E-03  6.257235E-03 -5.200071E-02  7.169242E-03 -2.650226E-04
     13203   2 -1.041149E-01  1.195008E-02  6.781471E-03 -5.004372E-02  3.974246E-03 -1.785010E-03
     13203   3  1.135468E-01 -1.369201E-03 -3.622855E-03  5.379608E-02  4.030233E-03 -2.065592E-03
     13203   4  9.465937E-02 -1.187517E-02 -1.249003E-02  5.588618E-02  8.202542E-03  1.485738E-03
     13204   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13204   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13204   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13204   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13205   1 -4.974189E-01  7.181367E-02 -9.255996E-02 -7.383088E-01 -4.210373E-02 -1.133245E-01
     13205   2 -5.292349E-01  2.004836E-02 -9.967586E-02 -6.800619E-01 -1.813989E-02 -1.112052E-01
     13205   3 -5.122934E-01 -1.830712E-01 -7.213648E-02 -7.253949E-01 -4.716529E-02 -8.473633E-02
     13205   4  2.089560E-01  1.520660E-01  1.210903E-01  1.679646E-01 -4.326730E-02 -1.714802E-01
     13206   1  1.229443E+00  3.453053E+00  1.099820E-01  3.307454E-03  1.269617E-02  2.132770E-02
     13206   2 -1.174148E+00 -3.442796E+00  3.805344E-02  2.861164E-03 -7.665018E-03  4.783848E-02
     13206   3 -1.165601E+00 -3.431624E+00  3.694983E-02 -1.445104E-04  1.585555E-03 -9.735777E-03
     13206   4  1.251875E+00  3.484957E+00  1.558856E-01  3.585381E-03 -2.203725E-02  2.767665E-02
     13207   1 -3.156464E-02 -1.715889E-02 -8.591850E-03 -1.079618E-02  7.037201E-03  1.548661E-03
     13207   2  1.171057E-01  3.391106E-02  2.977081E-03  5.400123E-02  4.413533E-03 -2.597806E-03
     13207   3  1.030573E-01  3.175111E-02  3.812422E-03  4.540789E-02  4.209920E-03 -1.610363E-04
     13207   4  1.054825E-01  4.029127E-02  7.924757E-03  5.072082E-02  4.129241E-03  6.048108E-04
     13208   1  1.946076E+00  5.561768E+00  1.278019E-01 -3.487883E-03 -2.577697E-02 -7.033562E-02
     13208   2  1.869062E+00  5.359069E+00  4.919020E-02  3.258871E-03 -1.765399E-02 -7.544774E-02
     13208   3 -3.724440E-01 -1.173285E+00  1.011794E-01  1.069216E-02 -7.652167E-03 -9.481566E-02
     13208   4  1.940572E+00  5.550827E+00  7.962362E-02  1.883602E-03  1.621666E-02 -8.804529E-02
     13209   1  4.982246E-01 -7.202319E-02  2.367685E-02  7.112439E-01 -1.456247E-02 -1.101492E-01
     13209   2  5.117684E-01  1.612974E-01  1.720113E-02  7.340286E-01  1.130095E-02 -1.075515E-01
     13209   3 -1.839901E-01 -1.198208E-01 -9.155198E-02 -1.500652E-01 -2.954457E-02 -1.310004E-01
     13209   4  4.743780E-01 -9.210453E-02  3.799651E-02  7.437577E-01 -3.937540E-02 -1.573528E-01
     13210   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13210   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13210   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13210   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13211   1 -4.491349E-01  4.002010E-01  7.837406E-03 -2.631972E-01 -1.542425E-02 -4.612966E-02
     13211   2 -4.653808E-01  4.384745E-01 -1.776985E-03 -2.783846E-01 -1.873694E-02 -3.329563E-02
     13211   3 -4.743681E-01  4.667037E-01 -4.978677E-04 -2.331566E-01 -2.683795E-02 -3.440206E-02
     13211   4  9.305962E-02 -1.055934E-01 -6.931197E-03  6.989156E-02 -2.847206E-02 -2.055399E-02
     13212   1  2.410321E+00  7.087910E+00  9.867260E-02 -3.924820E-02 -5.729307E-03  7.397907E-01
     13212   2  2.146839E+00  6.019403E+00  3.393017E-01 -2.177396E-02 -3.041167E-04  7.537412E-01
     13212   3 -5.251359E-01 -1.285973E+00 -2.486128E-01  4.146292E-02  1.758386E-02  8.640897E-01
     13212   4  2.464210E+00  7.064474E+00  8.863396E-02 -3.506127E-02  9.258231E-03  6.956628E-01
     13213   1  1.692488E+00  5.032296E+00  9.396542E-02  8.311630E-03 -2.843211E-02  1.764771E-01
     13213   2  1.710793E+00  4.996048E+00  2.762533E-02 -2.045823E-02  3.376574E-02  2.024571E-01
     13213   3 -2.846867E-01 -9.899759E-01  1.724205E-01 -7.266991E-03 -4.751002E-04  2.171792E-01
     13213   4  1.616288E+00  4.674273E+00  1.349847E-02 -8.764438E-04 -1.595908E-02  1.608677E-01
     13214   1 -4.695925E-01  4.112623E-01 -2.066728E-02 -1.967469E-01 -8.055213E-03 -3.152083E-02
     13214   2 -4.556494E-01  3.693004E-01 -1.251847E-03 -1.813582E-01  7.343667E-04 -1.187783E-02
     13214   3 -4.628206E-01  3.379476E-01 -7.009709E-03 -2.214187E-01 -1.751294E-02 -2.999088E-02
     13214   4  1.377300E-01 -5.520992E-02  7.407714E-03  4.465534E-02 -2.626191E-02 -2.214294E-02
     13215   1 -1.877537E+00 -5.495096E+00  1.407084E-02 -2.719390E-03  5.933633E-04  6.375533E-02
     13215   2 -1.840247E+00 -5.375338E+00  2.874072E-03 -4.267809E-03 -4.328958E-03  7.707520E-02
     13215   3 -1.883170E+00 -5.503133E+00  2.606220E-02  1.656298E-03 -6.302742E-03  5.357585E-02
     13215   4  4.564029E-01  1.277229E+00  5.051654E-02  9.187774E-03 -1.223284E-02  9.022069E-02
     13216   1 -1.196532E+00 -4.040980E+00  5.215624E-01 -4.989188E-02  5.220775E-02 -5.439778E-01
     13216   2 -9.952589E-01 -3.139538E+00  1.760537E-01 -7.115931E-02  5.817095E-02 -5.379313E-01
     13216   3  9.326830E-02  4.392760E-01 -3.902776E-01  1.832753E-02 -3.297248E-02 -9.600878E-01
     13216   4 -1.225715E+00 -4.130061E+00  5.066901E-01 -3.566696E-02  4.408805E-02 -4.333397E-01
     13217   1  4.605794E-01  1.300249E+00  4.556931E-02  3.144990E-03  7.062957E-03  1.105659E-01
     13217   2 -1.804902E+00 -5.263897E+00  2.505156E-02  7.550929E-03 -2.267229E-03  1.161912E-01
     13217   3 -1.804949E+00 -5.262531E+00  3.492133E-02 -3.472185E-03  5.505460E-03  1.204591E-01
